0,1,2,3,4,5,6,7,8,9,10
0.11296563484121948,-0.29921430429893053,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,0.004931817843356402,0.8915558282417286,-0.8915558282417286
0.6934834805530374,0.3026535491759293,-0.025824029491312052,1.194044628251987,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.8745053060353911,0.8915558282417286,-0.8915558282417286
-0.10668976623892747,-0.29921430429893053,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-1.0129598099964543,-1.121634751658949,1.121634751658949
1.3681393552992034,0.3026535491759293,-0.025824029491312052,2.9353597111194683,3.542626257907099,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.43825138326038376,0.8915558282417286,-0.8915558282417286
0.06589662032404553,-1.5029500112486502,-2.1525088111287363,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,0.16659213083194155,0.8915558282417286,-0.8915558282417286
-0.8127249839965434,-0.29921430429893053,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.7808828548022249,0.8915558282417286,-0.8915558282417286
-2.1149677189717013,-0.29921430429893053,1.0375183613274,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,1.9694684994573097,0.8915558282417286,-0.8915558282417286
0.34831070742709147,-0.9010821577737904,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.3881153929316687,0.8915558282417286,-0.8915558282417286
-0.2165174667790015,0.9045214026507892,1.0375183613274,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.6237199202731083,-1.121634751658949,1.121634751658949
0.6307247945301385,0.3026535491759293,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.9160289653412383,0.8915558282417286,-0.8915558282417286
0.6777938090473125,-0.29921430429893053,-0.13215826857318325,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,-2.0939473213563384,0.4017250364726568,-1.121634751658949,1.121634751658949
0.44244873646144045,1.205455329388219,2.100860752146112,1.194044628251987,3.542626257907099,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,0.7929085326430046,0.8915558282417286,-0.8915558282417286
-1.1108287426053143,-0.29921430429893053,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,-2.0939473213563384,0.632829001404467,0.8915558282417286,-0.8915558282417286
-2.1149677189717013,0.9045214026507892,0.9311841222455287,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,-2.0939473213563384,-1.0024389361175767,-1.121634751658949,1.121634751658949
0.8346905241045605,-0.29921430429893053,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,0.31565233552575395,-1.121634751658949,1.121634751658949
1.7133121284251482,-0.29921430429893053,-0.025824029491312052,2.9353597111194683,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.23081258395031767,0.8915558282417286,-0.8915558282417286
-1.8168639603629302,-0.29921430429893053,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.842237197529652,-1.121634751658949,1.121634751658949
