probability class 0,probability class 1,prediction
0.4687191559142856,0.5312808440857144,1
0.4219826814725036,0.5780173185274964,1
0.47474150364050516,0.5252584963594948,1
0.40399017565066075,0.5960098243493392,1
0.5326676943595672,0.4673323056404328,0
0.4941401161887923,0.5058598838112077,1
0.5299229070318128,0.4700770929681872,0
0.49357600983851413,0.5064239901614859,1
0.415808954255495,0.584191045744505,1
0.42366776490827773,0.5763322350917223,1
0.45327905471673646,0.5467209452832635,1
0.38337572600567105,0.616624273994329,1
0.5023393287178037,0.4976606712821962,0
0.46726421200653434,0.5327357879934657,1
0.449004763381053,0.550995236618947,1
0.42522494789998455,0.5747750521000154,1
0.5217454834130385,0.4782545165869615,0
0.3690581353863419,0.6309418646136581,1
0.454694262670857,0.545305737329143,1
0.48680651837095,0.51319348162905,1
0.5351130789377496,0.4648869210622504,0
0.4407408853195304,0.5592591146804696,1
0.4667192238046999,0.5332807761953001,1
0.4630031699488325,0.5369968300511675,1
0.41316662260122217,0.5868333773987778,1
0.4337162563526581,0.5662837436473419,1
0.5168730830785045,0.48312691692149545,0
0.4389089622795779,0.5610910377204221,1
0.42156169267812793,0.5784383073218721,1
0.42029941255126346,0.5797005874487365,1
